id,Title,Image,Category
577689,45 pieces moana hanging swirl decorations moana theme foil hanging swirl streams ceiling hanging decorations for kids birthday party supplies,https://applied-ai.gr/projects/computer-vision/400/577689.jpg,party decorations
1111959,birthday king sash for men boy birthday party decoration supplies blackgold birthday king sash gold foil letter and black satin birthday sash for men,https://applied-ai.gr/projects/computer-vision/400/1111959.jpg,party decorations
316801,pink 1st birthday high chair banner first birthday decorations for girls 1st birthday blush pink cake smash garland boho 1st birthday decor 1st birthday tassel banner 1st birthday photo booth props,https://applied-ai.gr/projects/computer-vision/400/316801.jpg,party decorations
575453,tropical palm leaf garland party decorations length 26m 85 ft green,https://applied-ai.gr/projects/computer-vision/400/575453.jpg,party decorations
577523,pink rose gold happy birthday door banner decorations birthday party porch sign supplies for women girls sweet 16th 21st 30th 40th 50th 60th birthday decor,https://applied-ai.gr/projects/computer-vision/400/577523.jpg,party decorations
1114737,jute burlap crawfish boil happy birthday banner rustic summer lobster photo booth backdrop decoration,https://applied-ai.gr/projects/computer-vision/400/1114737.jpg,party decorations
1118567,woodland scenics medium natural talus,https://applied-ai.gr/projects/computer-vision/400/1118567.jpg,toy vehicle playsets
1119708,melissa doug round the town road rug vehicles traffic signs set vehicle,https://applied-ai.gr/projects/computer-vision/400/1119708.jpg,toy vehicle playsets
1118177,micromark black poly fiber 12 oz,https://applied-ai.gr/projects/computer-vision/400/1118177.jpg,toy vehicle playsets
1117768,hornby hobbies the cocacola christmas electric model train set ho track with remote controller us power supply r1233 red,https://applied-ai.gr/projects/computer-vision/400/1117768.jpg,toy vehicle playsets
1118460,tommyhome construction race tracks cars toys playset for kidsflexible track with 2 racing cars 6 engineering truckseducation toy gift for 2 3 4 5 year old boys girls276 pcs,https://applied-ai.gr/projects/computer-vision/400/1118460.jpg,toy vehicle playsets
1117637,hot wheels color crashers mach speeder kids toys for ages 3 up by just play,https://applied-ai.gr/projects/computer-vision/400/1117637.jpg,toy vehicle playsets
1038052,smartsign u91533np10x14 caution eye protection required sign 10 x 14 plastic black on yellow,https://applied-ai.gr/projects/computer-vision/400/1038052.jpg,occupational health safety products
1038115,2 pack wrist wraps adjustable compression strap and wrist brace sport support for fitness weightlifting workout training gym yoga pain relief fit for men and women grey,https://applied-ai.gr/projects/computer-vision/400/1038115.jpg,occupational health safety products
1036429,wellbeing hygiene kf94 face masks wk950 black individually packaged made in korea,https://applied-ai.gr/projects/computer-vision/400/1036429.jpg,occupational health safety products
1035686,notice enter at own risk sign 2pack not responsible for accidents or injuries sign caution safety signs 10x 7 040 aluminum reflective sign uv protected and weatherproof,https://applied-ai.gr/projects/computer-vision/400/1035686.jpg,occupational health safety products
1035587,white reflective tape self adhesive warning tape 1in x 75ft outdoor honeycomb reflective safety tapeschool bus stickers conspicuity solid color design,https://applied-ai.gr/projects/computer-vision/400/1035587.jpg,occupational health safety products
1036733,hirui wrist compression wraps wrist brace wrist support for sports tennis mouse hand mothers hand carpal tunnel arthritis tendonitis wrist strain premium elastic breathable mesh fabric black medium,https://applied-ai.gr/projects/computer-vision/400/1036733.jpg,occupational health safety products
303668,zhengmy 12 pcs potato sack race bags carnival party supplies jumping for adults kids birthday activity outdoor yard,https://applied-ai.gr/projects/computer-vision/400/303668.jpg,kids party supplies
303076,max fun led light up glasses toys plastic shutter shades glasses flashing glow in the dark sticks sunglasses party supplies,https://applied-ai.gr/projects/computer-vision/400/303076.jpg,kids party supplies
303600,171pcs construction birthday party supplies include dump truck banners hanging swirls balloons plates paper cups napkins forks cake toppers tablecloth construction party set for 24 guests,https://applied-ai.gr/projects/computer-vision/400/303600.jpg,kids party supplies
1284670,retro halloween banner vintage halloween bunting ghost witch owl black cat party sign halloween holiday home garland decorations supplies,https://applied-ai.gr/projects/computer-vision/400/1284670.jpg,kids party supplies
1284073,strawberry high chair banner for 1st birthday strawberry theme birthday decoration first birthday decorations for girl sweet one birthday party decorations cake smash photo props,https://applied-ai.gr/projects/computer-vision/400/1284073.jpg,kids party supplies
1285354,birthday decorations blue and black men and boys party decor for him including happy birthday banner pompom flower foil balloons latex balloon ribbons,https://applied-ai.gr/projects/computer-vision/400/1285354.jpg,kids party supplies
221572,front open carryon luggage pc hardside with front pocket usb charger spinner wheels and tsa locks white,https://applied-ai.gr/projects/computer-vision/400/221572.jpg,luggage
221783,luggage travel cup holder universal travel drink caddy bag attachment free hand suitcase drink carrier for drinks beverages coffee tumblers traveler carry on hands free accessory for air travel,https://applied-ai.gr/projects/computer-vision/400/221783.jpg,luggage
221148,primemed simple black garment bag for dress clothing storage 42 x 24 with id,https://applied-ai.gr/projects/computer-vision/400/221148.jpg,luggage
220643,80l check in travel case full aluminum luggage italian leather handles,https://applied-ai.gr/projects/computer-vision/400/220643.jpg,luggage
220767,groove hardside luggage with spinner wheels teal 3piece set carry on medium large,https://applied-ai.gr/projects/computer-vision/400/220767.jpg,luggage
219963,carryon garment bag for travel and business trips with shoulder strap navy,https://applied-ai.gr/projects/computer-vision/400/219963.jpg,luggage
621,1 piece polyester luggage cover protector travel luggage elastic cover washable suitcase cover luggage sleeve fits 2225 inch luggage black size m,https://applied-ai.gr/projects/computer-vision/400/621.jpg,suitcases
907,suitcase covers for luggage travel fashion skull floral print carry on luggage cover protector for women for 1832 inch luggage,https://applied-ai.gr/projects/computer-vision/400/907.jpg,suitcases
169,maxpace 31 softside ultralight checked spinner dark brown camo,https://applied-ai.gr/projects/computer-vision/400/169.jpg,suitcases
211,hardside checked luggage 30 suitcase durable expandable design with 360 double spinner wheels tsa lock telescoping handle secure zipper and internal pockets blue,https://applied-ai.gr/projects/computer-vision/400/211.jpg,suitcases
853,hztyyier 2pcs suitcase wheels double row durable pp pet swivel caster spinner wheels replacement accessories for suitcase,https://applied-ai.gr/projects/computer-vision/400/853.jpg,suitcases
849,all aluminum luggage zipperless hard shell suitcase grey 28 inch,https://applied-ai.gr/projects/computer-vision/400/849.jpg,suitcases
733524,playstation 123 ps1ps2ps3 ypbpr component rca compsite video cable 2 in 1 ypbpr component only for ps2ps3 multi premium soft 6 feet,https://applied-ai.gr/projects/computer-vision/400/733524.jpg,playstation 3 games consoles accessories
734929,dead island riptide limited edition steelbook playstation 3,https://applied-ai.gr/projects/computer-vision/400/734929.jpg,playstation 3 games consoles accessories
